gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,0,1,0,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,0,0.32698539911376057,-0.9728675879822469
0,0,1,0,-0.5037576729981889,1,0,1,0,0,2,2,0,0,0,1,3,0.5396954151350245,-0.26296015364037956
0,0,1,1,0.8400143297628127,1,0,0,0,0,2,0,0,2,1,0,1,-0.1383177609327537,0.44880024895966675
1,0,1,0,1.4100994218432374,1,0,0,2,2,0,2,0,2,2,1,1,0.14751132309581955,1.05527234803247
1,0,0,0,-0.8702409464784621,1,0,1,0,0,0,2,0,0,0,1,2,0.3020584441112687,-0.5971341553445915
0,0,1,1,0.7992939660427822,1,0,1,0,2,2,2,0,0,0,0,0,0.6992279271509723,0.9501163993808115
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,2,0,0,2,0.8570986421667539,-0.9658307204303528
0,0,0,0,0.6364125111626608,1,0,0,2,2,0,0,0,0,2,0,1,-0.3078210549496983,0.15336210750976834
0,0,0,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,0,3,0.35523594811658493,-0.7936811455871506
1,0,1,1,-1.0331224013585834,1,0,0,2,0,2,2,0,2,0,1,1,0.21896859410296257,-0.7782397434356589
0,0,0,1,-0.8295205827584317,1,2,1,0,0,0,0,2,0,0,1,2,0.641065032145158,-0.5793544837244453
1,0,0,0,0.3106496014024181,1,2,2,1,1,1,1,1,1,2,1,3,-1.3348116010523623,-0.5760897301267013
1,0,0,0,0.9214550572028734,1,2,0,0,0,2,0,2,2,2,1,0,0.43334040712439253,0.9016083374791968
0,0,0,0,-0.5037576729981889,1,0,2,1,1,1,1,1,1,1,0,3,-1.504314895069307,-0.8279169400716009
1,0,0,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0,1,2,-0.9708780580159815,-0.9900957809541254
0,0,1,1,1.6137012404433893,1,2,0,2,0,2,2,2,2,2,1,0,0.6460504231456565,1.635383767718084
1,0,1,0,1.247217966963116,1,0,1,2,2,2,2,2,2,2,1,1,1.506861269231708,1.9526604636393778
0,0,1,0,1.5322605130033284,0,1,0,2,2,2,2,2,2,2,0,0,-0.007035797919630092,0.9817050963535772
0,0,0,0,-0.9924020376385531,1,0,0,0,0,2,2,0,2,0,0,3,-0.021991970921125294,-0.7834015835834434
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,2,-0.6351950639824246,-0.9856398334761236
1,0,0,0,-0.6666391278783103,1,0,2,1,1,1,1,1,1,2,0,3,-1.4960059100684764,-0.88032947080295
0,0,0,1,-0.8702409464784621,0,1,0,0,0,0,0,0,0,0,0,2,-1.3148700370503688,-0.8641380576898144
1,0,0,0,-0.8702409464784621,1,0,1,0,2,0,0,0,0,0,0,2,0.3386179781149237,-0.6459951635810975
0,0,0,1,0.35136996512244845,1,2,1,0,2,0,0,2,0,0,1,0,0.788964965159943,0.6023539637832868
1,0,0,1,-0.748079855318371,1,0,0,2,2,2,2,0,2,2,0,0,0.37683930911874425,-0.5404200911567555
0,0,0,0,1.1657772395230555,1,2,0,0,2,2,2,2,2,2,0,1,0.7939503561604415,1.3418647719641568
0,0,0,0,-0.5037576729981889,1,0,1,2,0,2,0,2,0,0,1,0,0.8188773111629334,-0.18026041554617594
0,0,0,0,0.5956921474426305,1,2,1,0,2,2,0,2,2,0,1,2,1.3838882912194153,1.256584113796061
1,0,1,1,-1.2367242199587352,1,0,0,2,2,0,2,0,0,2,0,3,-0.17487729493640844,-0.9482054628317216
1,0,1,1,0.35136996512244845,1,0,0,2,2,2,0,0,0,1,1,0,-0.14828854293375057,0.10216282980460799
0,0,1,0,1.6137012404433893,1,2,2,1,1,1,1,1,1,2,1,0,-1.3132082400502028,-0.19347384395866676
0,0,1,1,1.6137012404433893,1,2,0,2,2,2,2,2,0,2,0,0,0.5131066631323666,1.5152275998335476
0,0,0,0,0.5549717837226001,1,0,1,2,2,2,0,2,0,1,1,1,1.0266019361836989,1.0519855352887955
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4943441130683104,-0.9970444119222968
1,0,0,1,-0.13727439951791576,0,1,0,2,2,2,2,0,0,0,1,3,-0.6567984249845842,-0.457632116478829
0,0,0,0,0.18848851024232702,1,2,1,0,0,2,0,2,2,0,1,2,1.1728400721983174,0.675369736813912
1,0,0,0,-0.5444780367182193,1,0,0,0,0,0,2,2,0,0,1,1,-0.10674361792959748,-0.5234786670819759
0,0,1,1,0.6771328748826912,1,0,0,0,2,2,0,2,2,1,0,1,0.43998759512505714,0.6813918836529936
1,0,0,1,-0.7888002190384014,1,0,0,0,0,0,0,0,0,0,0,3,-0.6900343649879066,-0.7148858763226814
0,0,0,0,-0.4223169455581282,1,0,0,2,0,0,0,0,0,0,1,2,-0.4972659129686364,-0.5429568929387862
0,1,0,0,0.8400143297628127,1,0,1,2,2,0,2,0,2,1,1,3,1.0631614701873533,1.2912610911991254
1,0,0,0,-0.3408762181180675,1,0,0,2,0,0,0,0,0,0,1,0,-0.5055748979694671,-0.47177202902040927
0,0,0,0,0.18848851024232702,1,0,2,1,1,1,1,1,1,2,0,3,-1.4943441130683104,-0.6469657660020485
1,0,1,1,-1.0738427650786138,1,0,0,0,2,2,0,0,0,0,1,3,-0.31446824295036285,-0.8627262723502495
0,0,0,0,-1.0331224013585834,1,2,1,2,0,0,0,0,0,0,1,3,0.4948268961305394,-0.7389965228249392
0,0,1,1,-0.8295205827584317,1,0,2,1,1,1,1,1,1,1,0,0,-1.4943441130683104,-0.9044842355970693
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,0,-1.3215172250510334,-0.23238617738042597
1,0,1,1,-0.2594354906780068,1,2,0,0,0,2,2,2,2,1,1,1,0.572931355138347,-0.0867516959459282
0,0,1,0,-1.0738427650786138,1,0,0,0,0,0,0,0,0,0,0,3,-0.6351950639824246,-0.8630792186851406
1,0,0,0,-0.015113308357824713,1,2,1,2,0,0,2,0,0,0,0,0,0.7607144161571191,0.214708592343052
0,0,1,0,0.5956921474426305,1,0,0,0,2,0,0,2,0,0,1,0,-0.2047896409393986,0.19573772684264787
0,0,1,1,-0.055833672077855064,1,0,2,1,1,1,1,1,1,2,0,3,-1.4544609850643233,-0.6979665113938326
0,0,1,1,0.7992939660427822,1,0,1,2,0,2,2,0,0,0,1,0,0.641065032145158,0.9031304185484151
0,0,1,0,1.125056875803025,0,1,0,0,2,2,2,2,2,2,0,1,-0.13167057293208934,0.5840007543689422
0,0,1,0,0.6364125111626608,1,0,0,0,2,2,0,0,2,1,1,2,0.0295237360840249,0.35952688537811384
1,0,0,0,0.5142514200025698,1,0,2,1,1,1,1,1,1,1,0,0,-1.5259182560714666,-0.6231418883968898
0,0,0,0,0.26992923768238775,1,0,1,0,0,2,2,0,0,2,1,2,0.5214156481331973,0.40668933937795576
0,1,0,0,-1.2774445836787656,1,2,1,0,0,0,0,2,0,0,1,2,0.6959043331506402,-0.967970457585631
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.16080569909714826,-0.9750735025753172
0,0,0,0,-1.0738427650786138,1,2,1,2,0,0,0,0,0,0,1,2,0.4748853321285456,-0.8140858555730505
1,0,0,0,-0.9516816739185228,1,2,1,0,0,0,0,0,0,0,1,2,0.3818247001192428,-0.7036357118980231
1,0,1,1,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.638143232244832,2.730245357696641
1,1,1,0,1.5729808767233588,0,1,0,0,2,2,0,2,2,0,1,0,-0.41417606296033027,0.6552959140169727
1,0,1,1,1.5729808767233588,1,0,2,1,1,1,1,1,1,2,1,0,-1.5009913010689746,-0.3936605932797918
0,0,1,0,1.2879383306831464,1,2,1,2,0,2,0,2,0,2,1,1,0.9917041991802098,1.6186849942485422
0,0,1,1,-0.1779947632379461,1,0,2,1,1,1,1,1,1,0,1,0,-1.502653098069141,-0.7658645625685349
0,0,1,1,1.5322605130033284,1,2,1,2,2,2,2,2,2,2,1,1,1.6747027662484868,2.6339792448550545
1,1,0,0,0.26992923768238775,1,2,1,0,0,0,0,2,2,0,1,0,1.0266019361836989,0.6526488165052885
0,0,1,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,0,0,2,-1.4744025490663168,-0.8639836436682994
1,1,1,0,1.369379058123207,1,2,1,0,2,2,2,2,2,1,1,2,1.5317882242341998,2.2994522968159514
0,1,0,0,-0.46303730927815856,1,2,1,0,0,0,0,2,2,0,1,0,1.0182929511828682,-0.11234030522554309
0,0,0,0,0.47353105628253944,1,2,1,0,2,2,0,0,0,0,1,0,0.6659919871476498,0.6983112485818426
0,1,1,0,0.880734693482843,1,0,1,0,0,2,2,2,2,1,1,2,1.141265929195161,1.3929758130855945
1,0,0,0,-1.1552834925186746,1,0,0,2,0,2,0,0,0,0,0,2,-0.2662761299455452,-0.8976238412126207
0,1,1,0,1.125056875803025,1,0,1,2,2,2,2,2,2,2,1,0,1.503537675231376,1.9361822816291432
1,0,0,0,-0.2594354906780068,1,2,1,2,2,0,0,2,0,0,1,1,0.9185851311729007,0.030911788448438966
0,0,1,1,-0.3408762181180675,1,2,0,2,0,2,0,2,2,2,0,1,0.4599291591270504,-0.19106939705222017
1,0,1,1,0.8400143297628127,1,0,2,1,1,1,1,1,1,2,1,3,-1.5076384890696393,-0.515912380027745
0,0,1,1,0.5549717837226001,1,0,2,1,1,1,1,1,1,2,0,1,-1.5076384890696393,-0.5830604202408033
0,0,1,1,0.9621754209229036,1,0,1,0,0,0,0,2,2,1,0,0,0.8022593411612722,1.1860169059637438
0,0,0,0,-1.0331224013585834,1,0,0,2,0,0,0,0,2,1,1,2,-0.18817167093773737,-0.8428730410126172
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,0,3,0.6992279271509723,-0.9679263392937695
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,1,3,-0.6385186579827569,-0.985683951767985
1,0,1,0,1.125056875803025,1,0,2,1,1,1,1,1,1,2,0,3,-1.4893587220678117,-0.4507055446565884
1,0,1,0,1.1657772395230555,1,0,2,1,1,1,1,1,1,1,1,1,-1.4694171580658184,-0.45341881960606484
0,0,1,0,0.3920903288424788,0,1,0,0,2,0,2,0,0,1,0,3,-1.0373499380226265,-0.36813816143796907
1,0,0,0,-0.21871512695797646,1,0,2,1,1,1,1,1,1,2,0,1,-1.4926823160681442,-0.7984238619622517
0,0,1,1,-0.9516816739185228,1,2,1,0,0,0,0,2,0,0,1,0,0.684271754149477,-0.6728411441787624
0,0,1,0,1.6137012404433893,1,0,2,1,1,1,1,1,1,2,0,0,-1.4860351280674797,-0.3776897716259632
0,0,0,0,-0.38159658183809786,1,0,2,1,1,1,1,1,1,1,1,1,-1.4993295040688086,-0.7948502803214779
0,1,0,0,0.5956921474426305,1,2,1,0,2,0,2,2,0,0,1,2,1.0066603721817051,0.9815506823320624
0,1,1,0,0.880734693482843,1,0,2,1,1,1,1,1,1,2,1,3,-1.5225946620711341,-0.5508761263279085
1,1,1,0,-1.2367242199587352,1,0,1,0,0,2,0,2,2,0,1,1,1.0216165451832002,-0.9256389565446128
1,0,1,0,0.22920887396235737,0,1,0,2,2,0,2,2,2,2,1,0,-0.1582593249347472,-0.03817745660652137
0,1,1,0,0.5956921474426305,1,2,1,0,0,2,0,2,2,0,0,2,1.1612074931971548,1.0886037175337615
1,0,1,0,-0.4223169455581282,1,0,0,2,0,0,2,0,0,1,1,1,-0.28289409994720643,-0.43568326627778003
1,0,1,0,-1.2367242199587352,1,2,1,0,0,2,0,2,0,0,1,2,0.8870109881697443,-0.9301390223144763
0,0,1,1,1.6137012404433893,1,2,1,2,0,0,0,0,0,2,0,0,0.4748853321285456,1.5225071179906793
1,1,1,0,1.0436161483629645,0,1,0,0,2,2,0,0,2,0,1,2,-0.6468276429835875,0.16388432011871337
1,0,1,1,1.4915401492832983,1,2,1,0,0,2,0,0,0,2,1,1,0.47987072312904416,1.3857183540743931
1,0,0,0,-0.5851984004382496,1,2,0,2,0,2,0,2,0,0,0,3,0.1574821050968162,-0.4766250411251638
0,0,1,1,0.9214550572028734,1,0,2,1,1,1,1,1,1,0,0,1,-1.4876969250676457,-0.5261037054477296
0,0,0,0,0.5549717837226001,1,2,1,0,0,2,0,2,2,1,1,2,1.2077378092018058,1.0564856010586585
1,0,0,0,-1.1145631287986442,1,0,2,1,1,1,1,1,1,0,1,3,-1.5126238800701375,-0.967816043564116
0,0,0,0,-1.1552834925186746,0,1,0,2,2,0,0,0,0,0,1,2,-1.034026344022294,-0.9449627683799083
1,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,2,2,0,1,2,0.8222009051632655,-0.7950267534889235
0,0,1,1,1.3286586944031769,1,0,0,2,2,2,0,0,0,1,0,0,-0.11339080593026184,0.7034069112918347
1,0,0,0,0.10704778280226633,1,0,2,1,1,1,1,1,1,2,0,0,-1.439504812062828,-0.6945473437745736
0,1,0,0,0.5142514200025698,1,2,1,2,2,0,2,2,0,0,1,2,1.07313225218835,0.9288293235576836
0,0,0,0,-1.2367242199587352,1,0,2,1,1,1,1,1,1,0,0,2,-1.491020519067978,-0.9804559341824085
0,0,1,1,-0.4223169455581282,1,0,1,0,0,0,0,0,2,0,1,2,0.5114448661322006,-0.21577564049460696
1,0,1,1,1.5322605130033284,1,2,0,2,0,2,0,2,0,2,0,1,0.13920233809498894,1.137795612959228
0,0,1,1,-0.0965540357978854,1,0,0,2,0,0,2,0,2,0,0,0,0.051127097086184216,-0.15716448975673047
1,0,0,0,1.1657772395230555,1,2,1,2,2,2,0,2,2,1,1,2,1.4287568102239003,1.8715710431981154
0,0,0,0,-0.13727439951791576,1,0,2,1,1,1,1,1,1,1,0,3,-1.4760643460664828,-0.7334155589044715
1,0,1,0,1.1657772395230555,1,2,1,0,2,2,0,2,2,0,1,2,1.3556377422165908,1.7654886104173673
1,0,1,1,-0.30015585439803716,1,0,1,0,0,0,0,2,2,1,1,2,0.8521132511662559,-0.044618727218286455
1,0,1,0,1.5729808767233588,1,2,1,0,2,2,2,2,2,1,1,0,1.608230886241842,2.5030582137563355
0,0,1,0,-1.2774445836787656,0,1,0,0,0,0,0,0,2,0,0,2,-0.9891578250178088,-0.9903384315593633
0,0,1,1,1.2064976032430856,1,2,0,0,0,0,0,2,2,0,1,1,0.18905624809997262,0.8915052486429348
1,0,1,0,1.2879383306831464,1,0,1,2,0,0,0,0,0,0,1,3,0.2920876621102721,1.0960155905664777
0,0,1,1,1.2879383306831464,1,2,0,2,2,2,2,2,2,2,1,3,0.85876043916692,1.560779736180448
1,1,1,0,-0.13727439951791576,1,2,1,0,0,0,0,0,2,0,1,2,0.6493740171459885,0.03441919265142058
0,0,0,0,-1.2367242199587352,1,0,0,2,0,0,0,2,2,0,1,2,0.19902703010096928,-0.9409700629664511
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,0,-1.4993295040688086,-0.9971105893600889
1,0,0,0,-1.2774445836787656,1,0,0,0,2,0,0,0,0,0,0,3,-0.4690153639658123,-0.9834339188830533
0,0,1,1,0.5142514200025698,1,2,2,1,1,1,1,1,1,2,1,1,-1.3331498040521963,-0.48902228113821866
1,0,0,0,1.369379058123207,1,2,1,2,2,2,2,2,2,1,1,0,1.6464522172456624,2.2517824824597032
0,0,1,0,0.880734693482843,1,2,1,2,2,0,0,2,2,1,0,0,1.3888736822199135,1.5368896811374975
0,0,1,1,1.5322605130033284,1,0,0,0,2,2,2,2,2,2,1,0,0.5197538511330312,1.516837917486489
1,1,1,0,0.18848851024232702,1,2,1,0,0,0,0,2,2,0,1,2,0.9219087251732329,0.5266249158031852
1,1,0,0,-1.1960038562387048,1,0,1,0,0,0,0,2,0,0,1,2,0.50313588113137,-0.8906752102444494
1,0,0,1,-0.38159658183809786,1,0,0,0,2,0,2,0,0,0,1,0,-0.31446824295036285,-0.43921272962669244
0,1,1,0,1.125056875803025,1,2,1,0,0,2,0,2,2,1,1,1,1.1877962451998125,1.6541119826132504
0,0,0,0,0.10704778280226633,0,1,0,0,0,2,2,0,0,0,1,3,-1.0406735320229585,-0.4870148988585248
0,0,1,1,-0.21871512695797646,1,0,1,2,0,0,0,0,0,0,0,3,0.32033821111309646,-0.1356127041824342
0,0,1,1,-0.3408762181180675,0,1,0,2,2,2,2,0,2,2,1,3,-0.40752887495966567,-0.47276469058729087
0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,2,2,0,1,2,0.966777244177718,-0.9304037320656446
1,0,1,0,1.4100994218432374,1,0,1,2,2,0,0,0,2,1,1,1,0.85876043916692,1.6660900988536218
1,0,0,0,-1.2367242199587352,1,0,0,2,0,0,0,0,0,0,1,2,-0.5637377929752814,-0.9649924728849862
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4744025490663168,-0.9967797021711283
0,0,0,1,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.48485611412954227,-0.9707719691188302
0,0,0,0,-0.748079855318371,1,2,0,0,2,0,0,0,0,1,1,3,-0.3493659799538514,-0.6646572010384718
1,1,0,0,0.22920887396235737,1,2,1,0,0,0,0,2,2,0,0,2,0.9966895901807084,0.6058613679862684
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,1,2,0.1774236690988095,-0.9748529111160101
0,0,1,0,-1.2367242199587352,1,0,1,0,0,0,0,0,0,0,1,1,0.1873944510998066,-0.9374847179094
0,0,0,0,-0.8295205827584317,1,2,1,2,0,0,0,0,0,0,1,2,0.47156173812821356,-0.5966488541341161
1,0,1,1,-0.055833672077855064,1,2,1,2,0,2,0,2,0,1,0,0,1.1063681921916724,0.35399003974950743
1,0,0,1,0.10704778280226633,1,0,0,0,0,0,2,2,2,1,1,3,0.2438955491054544,0.09503772566899105
1,1,1,0,1.6137012404433893,1,2,1,2,2,2,0,2,2,2,1,0,1.4885815022298807,2.488697709755448
0,0,1,1,-0.9924020376385531,1,0,1,0,0,2,0,2,2,0,1,2,0.9784098231788811,-0.6628483510721542
1,0,1,0,-0.9109613101984924,1,2,1,0,0,2,0,2,2,0,1,2,1.1213243651931677,-0.5479422599191249
0,1,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,0,0,1,3,0.142525932095321,-0.8652630741322802
1,0,1,1,1.247217966963116,1,2,0,2,2,2,0,2,2,2,0,1,0.6227852651433307,1.392049328956505
0,0,1,0,1.5729808767233588,1,2,2,1,1,1,1,1,1,2,0,1,-1.3015756610490399,-0.17271618763787575
0,1,0,0,0.5549717837226001,1,2,1,0,2,2,0,2,2,0,1,2,1.3190782082129364,1.1400677049900907
0,0,1,1,0.7992939660427822,1,2,2,1,1,1,1,1,1,2,0,3,-1.3863273080575123,-0.4520511525583613
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0,0,3,-0.613591702980265,-0.9853530645790245
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,0,2,0.4931650991303729,-0.9706616733891767
0,0,0,0,1.6137012404433893,1,2,1,2,2,2,2,2,2,2,1,1,1.5949365102405126,2.6086553453266084
0,0,0,0,-1.1960038562387048,1,0,1,0,2,0,0,2,0,0,0,2,0.6310942501441613,-0.8966973570835313
1,0,1,0,-0.1779947632379461,1,0,0,2,2,0,2,0,0,0,0,3,-0.12834697893175703,-0.2179815550876772
0,0,1,1,0.26992923768238775,1,0,0,2,0,0,0,0,0,0,0,1,-0.45572098796448335,-0.09429592385422841
0,0,0,0,0.025607055362205634,1,2,2,1,1,1,1,1,1,2,0,1,-1.2982520670487077,-0.6413186246437886
0,0,0,0,-0.8295205827584317,0,1,0,0,2,2,2,2,2,1,0,2,-0.13665596393258767,-0.6778485703050319
1,0,1,1,-1.2774445836787656,1,2,1,0,0,0,0,0,0,0,1,2,0.3236618051134285,-0.9729117062741083
1,0,0,0,-1.0738427650786138,1,0,0,2,0,2,2,2,2,0,0,1,0.4615909561272169,-0.7925561291446849
1,0,0,0,-1.1960038562387048,1,0,1,2,0,0,0,0,2,0,1,3,0.7075369121518029,-0.897756196088205
1,0,0,0,-1.1552834925186746,1,0,1,0,0,0,0,2,2,0,1,2,0.787303168159777,-0.8422553849265575
1,0,1,1,0.06632741908223598,1,0,1,0,2,2,0,2,0,0,1,2,0.8338334841644282,0.358247454914133
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4893587220678117,-0.9969782344845048
0,1,0,0,-0.7073594915983407,1,0,1,2,0,2,2,0,2,0,1,3,1.0482052971858582,-0.37632210457825965
1,0,0,1,-1.2774445836787656,0,1,0,0,0,0,0,0,0,0,0,2,-1.329826210051864,-0.9948605564751573
0,0,0,0,-1.1960038562387048,1,2,0,0,0,0,0,0,0,0,1,3,-0.4690153639658123,-0.9390288581245493
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.4843733310673135,-0.9969120570467127
0,0,0,0,-1.1960038562387048,1,0,2,1,1,1,1,1,1,1,0,3,-1.479387940066815,-0.9743676099055347
0,0,1,1,-0.0965540357978854,1,0,0,0,2,2,2,2,2,2,0,0,0.53304822713436,0.039514855361412936
0,0,0,0,-1.1145631287986442,1,0,0,2,0,0,2,0,0,0,0,1,-0.3626603559551803,-0.8911605114549249
1,1,0,0,1.4508197855632678,1,0,2,1,1,1,1,1,1,2,1,1,-1.4876969250676457,-0.3898884793256417
0,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760643460664828,-0.9968017613170591
0,0,0,0,-1.1145631287986442,1,0,1,0,0,0,0,0,2,0,1,2,0.5064594751317021,-0.8237918797825595
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,0,0,0,3,0.21065960910213194,-0.9744117281973961
1,0,1,1,-0.7888002190384014,1,0,2,1,1,1,1,1,1,1,0,3,-1.4876969250676457,-0.9093593068477543
0,0,0,0,0.10704778280226633,1,2,1,0,0,0,2,0,0,0,0,1,0.5081212721318681,0.24537080518672846
1,0,1,1,-1.1552834925186746,1,0,1,0,0,0,0,0,0,0,1,3,0.15914390209698223,-0.8800868201977122
1,0,0,0,-0.9516816739185228,0,1,0,0,0,0,0,0,0,0,1,2,-1.3231790220511994,-0.921844783444532
0,1,0,0,0.5142514200025698,1,0,1,2,2,0,2,0,0,0,1,0,0.6959043331506402,0.661053351104886
0,0,1,0,-0.46303730927815856,0,1,0,2,0,0,0,0,0,0,0,2,-1.2051914350394048,-0.7281213638811029
0,0,0,0,-0.2594354906780068,1,0,1,0,0,0,0,2,2,0,1,0,0.7989357471609396,-0.0023754627609912015
0,0,0,0,-1.2774445836787656,1,2,1,0,0,0,0,0,2,0,1,2,0.6726391751483144,-0.9682792856286608
0,1,0,0,-1.2367242199587352,1,2,1,0,0,2,0,0,2,0,1,2,0.7906267621601091,-0.9266977955492867
0,0,0,0,-0.8702409464784621,1,0,0,0,0,0,2,2,2,0,0,3,0.19071804510013865,-0.6399068393042237
0,0,1,0,1.0843365120829946,1,2,1,2,2,2,0,2,2,1,1,1,1.475287126228552,1.8873874508304291
0,0,1,0,-0.055833672077855064,1,0,1,0,2,0,0,0,2,0,1,0,0.6344178441444933,0.17400946810090592
0,0,1,1,0.880734693482843,1,2,2,1,1,1,1,1,1,1,1,0,-1.329826210051864,-0.41364617949300825
0,0,0,1,-0.6666391278783103,1,0,2,1,1,1,1,1,1,1,1,0,-1.5109620830699715,-0.8467995689882822
1,1,0,0,-0.9516816739185228,1,2,0,2,0,0,0,0,0,0,0,2,-0.3393951979528547,-0.7878134127695838
0,0,0,0,-0.46303730927815856,1,2,1,0,0,0,0,2,2,0,1,2,1.0831030341893466,-0.07069263770837675
1,0,0,0,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,0,1,-1.462769970065154,-0.9966252881496135
0,0,0,0,-0.38159658183809786,1,2,0,2,0,0,0,0,0,0,0,2,-0.34438058895335305,-0.45463207263225347
1,1,1,0,-1.0331224013585834,1,2,1,0,0,0,0,0,0,0,1,3,0.32033821111309646,-0.7728793709744982
1,0,0,0,-0.46303730927815856,1,2,1,2,0,2,0,2,2,0,0,3,1.2991366442109427,-0.02855966898073501
0,0,1,0,1.3286586944031769,1,2,1,0,2,2,2,2,2,2,1,0,1.4254332162235683,2.119052601394667
1,0,0,0,-1.1552834925186746,0,1,0,0,0,0,0,2,2,0,1,2,-0.6717545979860794,-0.9288816509964261
1,0,1,1,1.6137012404433893,1,0,1,2,2,2,2,2,2,2,0,0,1.5683477582378549,2.5382866698076674
1,1,1,0,1.4508197855632678,0,1,0,2,2,2,0,0,0,2,1,2,-0.7581680419947175,0.3026584071687628
0,0,1,1,1.4100994218432374,1,0,1,2,2,2,0,0,0,1,0,0,0.6659919871476498,1.4640944995661793
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,2,0,1,2,0.4815325201292102,-0.9708160874106916
0,0,1,0,1.4915401492832983,1,0,1,0,2,0,0,2,2,1,1,1,1.0266019361836989,1.9696460060060186
1,0,0,0,1.125056875803025,1,2,1,0,2,0,0,2,0,0,1,0,0.8354952811645946,1.3989759007787455
1,0,0,0,-1.1960038562387048,1,0,1,0,0,2,2,2,0,0,1,3,0.7839795741594444,-0.8901678498880433
1,0,1,1,1.247217966963116,0,1,0,2,2,2,0,2,2,2,0,2,-0.19149526493806968,0.6299499553425955
1,0,1,1,1.5729808767233588,1,2,0,2,2,2,2,2,2,2,1,3,0.8803638001690798,1.9014391267882869
0,0,0,0,0.10704778280226633,1,2,0,2,0,2,2,2,2,1,1,1,0.7042133181514708,0.3663431614707008
0,0,0,0,0.06632741908223598,1,0,1,0,0,0,0,0,0,0,1,1,0.17410007509847744,0.06016221595255034
1,0,1,1,0.8400143297628127,1,0,0,2,2,0,2,2,0,2,1,3,0.16412929309748078,0.6396559795521046
1,0,1,0,-0.62591876415828,0,1,0,2,0,2,0,0,0,0,0,3,-1.0090993890198023,-0.7442686587023771
0,0,0,1,-1.2774445836787656,1,0,0,2,2,0,2,0,0,0,1,2,-0.1582593249347472,-0.9793088585940121
1,0,1,0,0.9621754209229036,1,0,1,0,0,0,0,0,2,1,1,2,0.5363718211346925,1.0049113178726763
1,0,1,1,-1.0331224013585834,1,0,0,2,0,0,0,0,0,1,1,2,-0.4989277099688025,-0.8596159327740204
1,0,1,0,1.4100994218432374,1,2,1,0,2,2,2,2,2,2,1,0,1.5467443972356951,2.3327395480253816
1,0,0,0,-0.8702409464784621,1,0,0,0,2,2,2,0,0,0,1,2,-0.12834697893175703,-0.7020253942450818
1,0,0,1,-1.2774445836787656,1,0,2,1,1,1,1,1,1,0,1,3,-1.479387940066815,-0.9968458796089206
1,0,0,0,-1.2367242199587352,1,2,2,1,1,1,1,1,1,0,0,3,-1.3265026160515319,-0.978426492756784
0,0,1,0,1.4915401492832983,1,2,1,0,0,2,2,2,2,2,0,0,1.3489905542159264,2.1886712659519634
1,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,2,0,0,1,2,0.5047976781315361,-0.9705072593676618
0,0,0,0,-0.46303730927815856,1,0,1,0,2,2,0,0,2,0,1,2,0.8404806721650927,-0.18390017462474187
1,1,1,0,1.6137012404433893,1,2,1,0,2,0,0,2,2,1,1,1,1.0797794401890146,2.1412220430550226
0,1,0,0,-1.2367242199587352,1,2,1,0,0,0,0,0,2,0,1,2,0.641065032145158,-0.923697751702711
1,0,0,0,1.002895784642934,1,0,2,1,1,1,1,1,1,2,0,3,-1.462769970065154,-0.5121843843654563
